  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2007-May-04 00:00   03 55 43.99 +06 43 45.7     n.a.    n.a.  2.46961392998979 -25.6636255   20.0826 /T   12.8115  
 2007-May-06 00:00   03 57 53.94 +07 02 27.4     n.a.    n.a.  2.43917672774535 -26.7878886   18.9864 /T   12.4617  
 2007-May-08 00:00   04 00 08.76 +07 21 24.2     n.a.    n.a.  2.40744039347743 -27.9294702   17.9342 /T   12.1211  
 2007-May-10 00:00   04 02 28.67 +07 40 37.7     n.a.    n.a.  2.37438383253340 -29.0901640   16.9297 /T   11.7938  
 2007-May-12 00:00   04 04 53.93 +08 00 10.2     n.a.    n.a.  2.33998375025940 -30.2719352   15.9771 /T   11.4844  
 2007-May-14 00:00   04 07 24.81 +08 20 03.6     n.a.    n.a.  2.30421456190768 -31.4766977   15.0809 /T   11.1985  
 2007-May-16 00:00   04 10 01.64 +08 40 20.7     n.a.    n.a.  2.26704866560825 -32.7059386   14.2459 /T   10.9427  
 2007-May-18 00:00   04 12 44.77 +09 01 04.4     n.a.    n.a.  2.22845704060481 -33.9606446   13.4772 /T   10.7247  
 2007-May-20 00:00   04 15 34.61 +09 22 18.0     n.a.    n.a.  2.18840947807769 -35.2420275   12.7795 /T   10.5532  
 2007-May-22 00:00   04 18 31.64 +09 44 05.6     n.a.    n.a.  2.14687372367631 -36.5525037   12.1572 /T   10.4378  
 2007-May-24 00:00   04 21 36.46 +10 06 32.1     n.a.    n.a.  2.10381380279266 -37.8960590   11.6133 /T   10.3892  
 2007-May-26 00:00   04 24 49.74 +10 29 42.9     n.a.    n.a.  2.05918824265926 -39.2781614   11.1495 /T   10.4186  
 2007-May-28 00:00   04 28 12.32 +10 53 44.8     n.a.    n.a.  2.01294836875386 -40.7057881   10.7648 /T   10.5372  
 2007-May-30 00:00   04 31 45.18 +11 18 45.5     n.a.    n.a.  1.96503638731772 -42.1877735   10.4557 /T   10.7565  
 2007-Jun-01 00:00   04 35 29.52 +11 44 54.5     n.a.    n.a.  1.91538288393952 -43.7354637   10.2150 /T   11.0874  
 2007-Jun-03 00:00   04 39 26.78 +12 12 23.3     n.a.    n.a.  1.86390339499231 -45.3636703   10.0321 /L   11.5406  
 2007-Jun-05 00:00   04 43 38.74 +12 41 25.7     n.a.    n.a.  1.81049366047793 -47.0920260    9.8926 /L   12.1270  
 2007-Jun-07 00:00   04 48 07.64 +13 12 19.2     n.a.    n.a.  1.75502294108605 -48.9470477    9.7785 /L   12.8581  
 2007-Jun-09 00:00   04 52 56.27 +13 45 26.0     n.a.    n.a.  1.69732426014337 -50.9655278    9.6682 /L   13.7477  
 2007-Jun-11 00:00   04 58 08.28 +14 21 14.8     n.a.    n.a.  1.63717942613673 -53.2004374    9.5357 /L   14.8136  
 2007-Jun-13 00:00   05 03 48.50 +15 00 24.0     n.a.    n.a.  1.57429465999457 -55.7318903    9.3501 /L   16.0809  
 2007-Jun-15 00:00   05 10 03.60 +15 43 47.1     n.a.    n.a.  1.50825795232241 -58.6893162    9.0725 /L   17.5871  
 2007-Jun-17 00:00   05 17 03.26 +16 32 41.9     n.a.    n.a.  1.43845747837534 -62.3007884    8.6514 /L   19.3913  
 2007-Jun-19 00:00   05 25 02.57 +17 29 10.2     n.a.    n.a.  1.36390727985526 -67.0177304    8.0127 /L   21.5963  
 2007-Jun-21 00:00   05 34 27.70 +18 36 44.4     n.a.    n.a.  1.28280968265575 -73.9055244    7.0345 /L   24.4064  
 2007-Jun-23 00:00   05 46 14.26 +20 02 54.8     n.a.    n.a.  1.19109774995572 -86.4389417    5.4684 /L   28.3628  
 2007-Jun-25 00:00   06 03 47.80 +22 14 27.4     n.a.    n.a.  1.07260337894554 -134.642746    2.4295 /L   37.0476  
 2007-Jun-27 00:00   06 15 07.84 +20 29 37.8     n.a.    n.a.  1.14397705011930  100.754071    3.1969 /L   23.7164  
 2007-Jun-29 00:00   06 15 43.70 +18 42 35.2     n.a.    n.a.  1.24267532585001  74.9681180    5.5929 /L   23.2190  
 2007-Jul-01 00:00   06 17 03.10 +17 27 10.4     n.a.    n.a.  1.32209084756414  63.6369124    7.5110 /L   22.9252  
 2007-Jul-03 00:00   06 18 39.08 +16 27 18.1     n.a.    n.a.  1.39121929464053  56.5026778    9.2177 /L   22.7840  
 2007-Jul-05 00:00   06 20 22.20 +15 37 00.6     n.a.    n.a.  1.45335611789015  51.3014608   10.8107 /L   22.7496  
 2007-Jul-07 00:00   06 22 08.09 +14 53 16.1     n.a.    n.a.  1.51017867549706  47.1888665   12.3380 /L   22.7913  
 2007-Jul-09 00:00   06 23 54.46 +14 14 17.4     n.a.    n.a.  1.56268776441129  43.7650624   13.8268 /L   22.8882  
 2007-Jul-11 00:00   06 25 39.94 +13 38 54.8     n.a.    n.a.  1.61154144850957  40.8123129   15.2937 /L   23.0252  
 2007-Jul-13 00:00   06 27 23.71 +13 06 20.5     n.a.    n.a.  1.65720270503092  38.2007377   16.7494 /L   23.1917  
 2007-Jul-15 00:00   06 29 05.20 +12 36 00.0     n.a.    n.a.  1.70001441179649  35.8476234   18.2010 /L   23.3794  
 2007-Jul-17 00:00   06 30 44.06 +12 07 27.7     n.a.    n.a.  1.74024094705389  33.6973272   19.6537 /L   23.5821  
 2007-Jul-19 00:00   06 32 20.01 +11 40 23.8     n.a.    n.a.  1.77809261395465  31.7105336   21.1108 /L   23.7950  
 2007-Jul-21 00:00   06 33 52.88 +11 14 33.1     n.a.    n.a.  1.81374076017376  29.8583758   22.5749 /L   24.0140  
 2007-Jul-23 00:00   06 35 22.53 +10 49 43.2     n.a.    n.a.  1.84732775180104  28.1191106   24.0479 /L   24.2363  
 2007-Jul-25 00:00   06 36 48.88 +10 25 44.2     n.a.    n.a.  1.87897391965858  26.4760463   25.5313 /L   24.4592  
 2007-Jul-27 00:00   06 38 11.84 +10 02 27.8     n.a.    n.a.  1.90878250690060  24.9160844   27.0261 /L   24.6806  
 2007-Jul-29 00:00   06 39 31.34 +09 39 47.3     n.a.    n.a.  1.93684315235429  23.4286194   28.5333 /L   24.8988  
 2007-Jul-31 00:00   06 40 47.35 +09 17 36.9     n.a.    n.a.  1.96323428531662  22.0047644   30.0537 /L   25.1123  
 2007-Aug-02 00:00   06 41 59.80 +08 55 51.5     n.a.    n.a.  1.98802486932108  20.6370172   31.5878 /L   25.3199  
 2007-Aug-04 00:00   06 43 08.65 +08 34 27.0     n.a.    n.a.  2.01127602649413  19.3193579   33.1364 /L   25.5205  
 2007-Aug-06 00:00   06 44 13.82 +08 13 19.5     n.a.    n.a.  2.03304287086242  18.0474357   34.6999 /L   25.7128  
 2007-Aug-08 00:00   06 45 15.24 +07 52 26.0     n.a.    n.a.  2.05337641591511  16.8184769   36.2788 /L   25.8961  
 2007-Aug-10 00:00   06 46 12.80 +07 31 43.7     n.a.    n.a.  2.07232519988513  15.6309142   37.8737 /L   26.0693  
 2007-Aug-12 00:00   06 47 06.41 +07 11 10.2     n.a.    n.a.  2.08993640649337  14.4839093   39.4848 /L   26.2315  
 2007-Aug-14 00:00   06 47 55.98 +06 50 43.6     n.a.    n.a.  2.10625643216243  13.3768902   41.1124 /L   26.3819  
 2007-Aug-16 00:00   06 48 41.39 +06 30 22.2     n.a.    n.a.  2.12133098962082  12.3092359   42.7568 /L   26.5198  
 2007-Aug-18 00:00   06 49 22.57 +06 10 04.5     n.a.    n.a.  2.13520498621120  11.2802055   44.4184 /L   26.6444  
 2007-Aug-20 00:00   06 49 59.40 +05 49 49.1     n.a.    n.a.  2.14792243493157  10.2890398   46.0973 /L   26.7551  
 2007-Aug-22 00:00   06 50 31.81 +05 29 35.0     n.a.    n.a.  2.15952649753152   9.3350608   47.7939 /L   26.8514  
 2007-Aug-24 00:00   06 50 59.69 +05 09 21.1     n.a.    n.a.  2.17005958285801   8.4176577   49.5085 /L   26.9326  
 2007-Aug-26 00:00   06 51 22.97 +04 49 06.5     n.a.    n.a.  2.17956335194083   7.5361471   51.2413 /L   26.9981  
 2007-Aug-28 00:00   06 51 41.54 +04 28 50.5     n.a.    n.a.  2.18807853928876   6.6896276   52.9926 /L   27.0476  
 2007-Aug-30 00:00   06 51 55.30 +04 08 32.2     n.a.    n.a.  2.19564473028908   5.8771018   54.7630 /L   27.0803  
 2007-Sep-01 00:00   06 52 04.16 +03 48 11.0     n.a.    n.a.  2.20230053803513   5.0980341   56.5529 /L   27.0960  
 2007-Sep-03 00:00   06 52 07.98 +03 27 46.4     n.a.    n.a.  2.20808450037843   4.3529199   58.3626 /L   27.0938  
 2007-Sep-05 00:00   06 52 06.63 +03 07 17.9     n.a.    n.a.  2.21303632105474   3.6432574   60.1926 /L   27.0733  
 2007-Sep-07 00:00   06 51 59.97 +02 46 45.2     n.a.    n.a.  2.21719775742515   2.9710493   62.0434 /L   27.0338  
 2007-Sep-09 00:00   06 51 47.85 +02 26 08.4     n.a.    n.a.  2.22061292020898   2.3383483   63.9152 /L   26.9748  
 2007-Sep-11 00:00   06 51 30.12 +02 05 27.3     n.a.    n.a.  2.22332817033518   1.7470098   65.8082 /L   26.8956  
 2007-Sep-13 00:00   06 51 06.64 +01 44 42.3     n.a.    n.a.  2.22539181795889   1.1985847   67.7228 /L   26.7956  
 2007-Sep-15 00:00   06 50 37.28 +01 23 53.6     n.a.    n.a.  2.22685375868758   0.6943171   69.6589 /L   26.6745  
 2007-Sep-17 00:00   06 50 01.90 +01 03 01.6     n.a.    n.a.  2.22776515990695   0.2352255   71.6168 /L   26.5316  
 2007-Sep-19 00:00   06 49 20.38 +00 42 06.8     n.a.    n.a.  2.22817825706301  -0.1778039   73.5965 /L   26.3667  
 2007-Sep-21 00:00   06 48 32.62 +00 21 09.8     n.a.    n.a.  2.22814621987805  -0.5440014   75.5980 /L   26.1793  
 2007-Sep-23 00:00   06 47 38.49 +00 00 11.2     n.a.    n.a.  2.22772297249400  -0.8628079   77.6213 /L   25.9691  
 2007-Sep-25 00:00   06 46 37.91 -00 20 48.1     n.a.    n.a.  2.22696287278698  -1.1339958   79.6664 /L   25.7359  
 2007-Sep-27 00:00   06 45 30.77 -00 41 47.4     n.a.    n.a.  2.22592036174843  -1.3575406   81.7332 /L   25.4795  
 2007-Sep-29 00:00   06 44 16.99 -01 02 45.9     n.a.    n.a.  2.22465004737576  -1.5329939   83.8215 /L   25.1995  
 2007-Oct-01 00:00   06 42 56.46 -01 23 42.4     n.a.    n.a.  2.22320762417277  -1.6588161   85.9314 /L   24.8960  
 2007-Oct-03 00:00   06 41 29.09 -01 44 35.7     n.a.    n.a.  2.22165113888396  -1.7325329   88.0626 /L   24.5686  
 2007-Oct-05 00:00   06 39 54.79 -02 05 24.5     n.a.    n.a.  2.22004163743464  -1.7515079   90.2146 /L   24.2173  
 2007-Oct-07 00:00   06 38 13.48 -02 26 06.9     n.a.    n.a.  2.21844299639474  -1.7134793   92.3869 /L   23.8421  
 2007-Oct-09 00:00   06 36 25.12 -02 46 41.1     n.a.    n.a.  2.21692139211447  -1.6166835   94.5787 /L   23.4431  
 2007-Oct-11 00:00   06 34 29.68 -03 07 05.2     n.a.    n.a.  2.21554473664327  -1.4598309   96.7888 /L   23.0205  
 2007-Oct-13 00:00   06 32 27.16 -03 27 16.8     n.a.    n.a.  2.21438214885602  -1.2420771   99.0160 /L   22.5748  
 2007-Oct-15 00:00   06 30 17.61 -03 47 13.6     n.a.    n.a.  2.21350345979820  -0.9629896  101.2588 /L   22.1064  
 2007-Oct-17 00:00   06 28 01.08 -04 06 53.3     n.a.    n.a.  2.21297876405353  -0.6225052  103.5152 /L   21.6162  
 2007-Oct-19 00:00   06 25 37.68 -04 26 13.3     n.a.    n.a.  2.21287800711720  -0.2209191  105.7832 /L   21.1050  
 2007-Oct-21 00:00   06 23 07.54 -04 45 10.9     n.a.    n.a.  2.21327054946346   0.2410621  108.0604 /L   20.5738  
 2007-Oct-23 00:00   06 20 30.82 -05 03 43.6     n.a.    n.a.  2.21422465423457   0.7622634  110.3440 /L   20.0240  
 2007-Oct-25 00:00   06 17 47.73 -05 21 48.7     n.a.    n.a.  2.21580700884240   1.3412078  112.6310 /L   19.4571  
 2007-Oct-27 00:00   06 14 58.48 -05 39 23.5     n.a.    n.a.  2.21808269350829   1.9767279  114.9180 /L   18.8745  
 2007-Oct-29 00:00   06 12 03.32 -05 56 25.3     n.a.    n.a.  2.22111594721165   2.6685797  117.2012 /L   18.2783  
 2007-Oct-31 00:00   06 09 02.51 -06 12 51.2     n.a.    n.a.  2.22497116312124   3.4171229  119.4761 /L   17.6703  
 2007-Nov-02 00:00   06 05 56.36 -06 28 38.4     n.a.    n.a.  2.22971302688518   4.2223388  121.7379 /L   17.0528  
 2007-Nov-04 00:00   06 02 45.22 -06 43 43.9     n.a.    n.a.  2.23540570384707   5.0832960  123.9807 /L   16.4283  
 2007-Nov-06 00:00   05 59 29.48 -06 58 04.8     n.a.    n.a.  2.24211178866574   5.9982076  126.1978 /L   15.7997  
 2007-Nov-08 00:00   05 56 09.56 -07 11 38.3     n.a.    n.a.  2.24989143565184   6.9646205  128.3817 /L   15.1703  
 2007-Nov-10 00:00   05 52 45.95 -07 24 21.8     n.a.    n.a.  2.25880166432948   7.9795211  130.5239 /L   14.5434  
 2007-Nov-12 00:00   05 49 19.15 -07 36 12.7     n.a.    n.a.  2.26889574755677   9.0393848  132.6145 /L   13.9229  
 2007-Nov-14 00:00   05 45 49.69 -07 47 09.0     n.a.    n.a.  2.28022265661147  10.1402326  134.6426 /L   13.3132  
 2007-Nov-16 00:00   05 42 18.12 -07 57 08.8     n.a.    n.a.  2.29282658394427  11.2777068  136.5960 /L   12.7188  
 2007-Nov-18 00:00   05 38 45.04 -08 06 10.5     n.a.    n.a.  2.30674655338690  12.4471452  138.4611 /L   12.1446  
 2007-Nov-20 00:00   05 35 11.01 -08 14 12.8     n.a.    n.a.  2.32201612471513  13.6436852  140.2228 /L   11.5959  
 2007-Nov-22 00:00   05 31 36.64 -08 21 15.0     n.a.    n.a.  2.33866329948069  14.8625403  141.8648 /L   11.0783  
 2007-Nov-24 00:00   05 28 02.49 -08 27 16.6     n.a.    n.a.  2.35671090922923  16.0995503  143.3697 /L   10.5972  
 2007-Nov-26 00:00   05 24 29.12 -08 32 17.3     n.a.    n.a.  2.37617763539632  17.3515982  144.7190 /L   10.1585  
 2007-Nov-28 00:00   05 20 57.08 -08 36 17.3     n.a.    n.a.  2.39707904839959  18.6161526  145.8944 /L    9.7675  
 2007-Nov-30 00:00   05 17 26.90 -08 39 16.7     n.a.    n.a.  2.41942770740781  19.8902859  146.8780 /L    9.4293  
 2007-Dec-02 00:00   05 13 59.11 -08 41 16.0     n.a.    n.a.  2.44323240018729  21.1702972  147.6534 /L    9.1480  
 2007-Dec-04 00:00   05 10 34.22 -08 42 16.1     n.a.    n.a.  2.46849737965066  22.4519935  148.2075 /L    8.9267  
 2007-Dec-06 00:00   05 07 12.72 -08 42 18.1     n.a.    n.a.  2.49522200539361  23.7310283  148.5312 /L    8.7671  
 2007-Dec-08 00:00   05 03 55.08 -08 41 23.2     n.a.    n.a.  2.52340067051409  25.0030544  148.6205 /L    8.6690  
 2007-Dec-10 00:00   05 00 41.73 -08 39 33.2     n.a.    n.a.  2.55302282469214  26.2637589  148.4773 /T    8.6306  
 2007-Dec-12 00:00   04 57 33.08 -08 36 49.9     n.a.    n.a.  2.58407302693658  27.5088961  148.1091 /T    8.6481  
 2007-Dec-14 00:00   04 54 29.50 -08 33 15.5     n.a.    n.a.  2.61653106557793  28.7343758  147.5280 /T    8.7166  
 2007-Dec-16 00:00   04 51 31.31 -08 28 52.4     n.a.    n.a.  2.65037221056860  29.9363995  146.7503 /T    8.8302  
 2007-Dec-18 00:00   04 48 38.80 -08 23 43.0     n.a.    n.a.  2.68556763929127  31.1116259  145.7945 /T    8.9822  
 2007-Dec-20 00:00   04 45 52.22 -08 17 50.0     n.a.    n.a.  2.72208508338910  32.2573976  144.6802 /T    9.1659  
 2007-Dec-22 00:00   04 43 11.74 -08 11 15.9     n.a.    n.a.  2.75988978314101  33.3720305  143.4269 /T    9.3747  
 2007-Dec-24 00:00   04 40 37.53 -08 04 03.6     n.a.    n.a.  2.79894568840743  34.4548730  142.0534 /T    9.6025  
 2007-Dec-26 00:00   04 38 09.69 -07 56 15.5     n.a.    n.a.  2.83921637987774  35.5057314  140.5770 /T    9.8437  
 2007-Dec-28 00:00   04 35 48.32 -07 47 54.1     n.a.    n.a.  2.88066507921515  36.5240122  139.0133 /T   10.0933  
 2007-Dec-30 00:00   04 33 33.47 -07 39 02.0     n.a.    n.a.  2.92325395416466  37.5084607  137.3765 /T   10.3468  
 2008-Jan-01 00:00   04 31 25.20 -07 29 41.3     n.a.    n.a.  2.96694352078870  38.4575032  135.6788 /T   10.6005  
 2008-Jan-03 00:00   04 29 23.53 -07 19 54.6     n.a.    n.a.  3.01169249353573  39.3695954  133.9311 /T   10.8511  
 2008-Jan-05 00:00   04 27 28.45 -07 09 44.2     n.a.    n.a.  3.05745790029383  40.2433308  132.1427 /T   11.0959  
 2008-Jan-07 00:00   04 25 39.94 -06 59 12.1     n.a.    n.a.  3.10419522309758  41.0774020  130.3218 /T   11.3326  
 2008-Jan-09 00:00   04 23 57.97 -06 48 20.8     n.a.    n.a.  3.15185848222599  41.8705637  128.4752 /T   11.5592  
 2008-Jan-11 00:00   04 22 22.48 -06 37 12.3     n.a.    n.a.  3.20040033123653  42.6216996  126.6089 /T   11.7743  
 2008-Jan-13 00:00   04 20 53.38 -06 25 48.8     n.a.    n.a.  3.24977230263322  43.3300084  124.7280 /T   11.9767  
 2008-Jan-15 00:00   04 19 30.58 -06 14 12.2     n.a.    n.a.  3.29992529625486  43.9952182  122.8369 /T   12.1653  
 2008-Jan-17 00:00   04 18 13.97 -06 02 24.5     n.a.    n.a.  3.35081028160972  44.6177310  120.9392 /T   12.3397  
 2008-Jan-19 00:00   04 17 03.40 -05 50 27.6     n.a.    n.a.  3.40237910268357  45.1986470  119.0378 /T   12.4991  
 2008-Jan-21 00:00   04 15 58.74 -05 38 22.9     n.a.    n.a.  3.45458520066492  45.7395728  117.1352 /T   12.6435  
 2008-Jan-23 00:00   04 14 59.84 -05 26 12.2     n.a.    n.a.  3.50738392776640  46.2421059  115.2334 /T   12.7724  
 2008-Jan-25 00:00   04 14 06.55 -05 13 56.6     n.a.    n.a.  3.56073217935432  46.7072528  113.3342 /T   12.8860  
 2008-Jan-27 00:00   04 13 18.72 -05 01 37.5     n.a.    n.a.  3.61458757392824  47.1352916  111.4389 /T   12.9841  
 2008-Jan-29 00:00   04 12 36.20 -04 49 16.0     n.a.    n.a.  3.66890777337513  47.5260959  109.5487 /T   13.0669  
 2008-Jan-31 00:00   04 11 58.86 -04 36 53.2     n.a.    n.a.  3.72365022993108  47.8794772  107.6649 /T   13.1343  
 2008-Feb-02 00:00   04 11 26.55 -04 24 30.2     n.a.    n.a.  3.77877220301590  48.1953014  105.7882 /T   13.1866  
 2008-Feb-04 00:00   04 10 59.12 -04 12 08.0     n.a.    n.a.  3.83423080241495  48.4734409  103.9196 /T   13.2240  
 2008-Feb-06 00:00   04 10 36.43 -03 59 47.5     n.a.    n.a.  3.88998295425832  48.7137140  102.0596 /T   13.2468  
 2008-Feb-08 00:00   04 10 18.33 -03 47 29.6     n.a.    n.a.  3.94598535951192  48.9159533  100.2090 /T   13.2552  
 2008-Feb-10 00:00   04 10 04.68 -03 35 15.2     n.a.    n.a.  4.00219464515507  49.0802677   98.3681 /T   13.2496  
 2008-Feb-12 00:00   04 09 55.32 -03 23 05.2     n.a.    n.a.  4.05856787340950  49.2073579   96.5376 /T   13.2303  
 2008-Feb-14 00:00   04 09 50.10 -03 11 00.3     n.a.    n.a.  4.11506331110042  49.2986119   94.7175 /T   13.1978  
 2008-Feb-16 00:00   04 09 48.86 -02 59 01.3     n.a.    n.a.  4.17164112485234  49.3558918   92.9083 /T   13.1526  
 2008-Feb-18 00:00   04 09 51.45 -02 47 08.7     n.a.    n.a.  4.22826371975693  49.3811592   91.1098 /T   13.0950  
 2008-Feb-20 00:00   04 09 57.72 -02 35 23.0     n.a.    n.a.  4.28489562068724  49.3760754   89.3222 /T   13.0254  
 2008-Feb-22 00:00   04 10 07.52 -02 23 44.8     n.a.    n.a.  4.34150293441701  49.3417021   87.5453 /T   12.9445  
 2008-Feb-24 00:00   04 10 20.73 -02 12 14.3     n.a.    n.a.  4.39805261051085  49.2784755   85.7791 /T   12.8524  
 2008-Feb-26 00:00   04 10 37.22 -02 00 52.1     n.a.    n.a.  4.45451184448869  49.1864541   84.0234 /T   12.7498  
 2008-Feb-28 00:00   04 10 56.86 -01 49 38.4     n.a.    n.a.  4.51084781482403  49.0656024   82.2783 /T   12.6368  
 2008-Mar-01 00:00   04 11 19.53 -01 38 33.6     n.a.    n.a.  4.56702766524488  48.9159165   80.5437 /T   12.5140  
 2008-Mar-03 00:00   04 11 45.13 -01 27 38.0     n.a.    n.a.  4.62301853330013  48.7373924   78.8196 /T   12.3817  
 2008-Mar-05 00:00   04 12 13.54 -01 16 52.0     n.a.    n.a.  4.67878750599514  48.5299549   77.1061 /T   12.2403  
 2008-Mar-07 00:00   04 12 44.65 -01 06 15.8     n.a.    n.a.  4.73430154524324  48.2935048   75.4031 /T   12.0901  
 2008-Mar-09 00:00   04 13 18.34 -00 55 49.9     n.a.    n.a.  4.78952760690999  48.0282171   73.7109 /T   11.9316  
 2008-Mar-11 00:00   04 13 54.51 -00 45 34.4     n.a.    n.a.  4.84443321125559  47.7349690   72.0294 /T   11.7652  
 2008-Mar-13 00:00   04 14 33.05 -00 35 29.8     n.a.    n.a.  4.89898736412513  47.4154381   70.3587 /T   11.5913  
 2008-Mar-15 00:00   04 15 13.84 -00 25 36.2     n.a.    n.a.  4.95316126827071  47.0716652   68.6989 /T   11.4103  
 2008-Mar-17 00:00   04 15 56.77 -00 15 53.9     n.a.    n.a.  5.00692840656443  46.7054965   67.0500 /T   11.2227  
 2008-Mar-19 00:00   04 16 41.73 -00 06 22.9     n.a.    n.a.  5.06026411440776  46.3182827   65.4119 /T   11.0288  
 2008-Mar-21 00:00   04 17 28.64 +00 02 56.5     n.a.    n.a.  5.11314495710648  45.9108208   63.7844 /T   10.8290  
 2008-Mar-23 00:00   04 18 17.40 +00 12 04.3     n.a.    n.a.  5.16554812535564  45.4834341   62.1677 /T   10.6237  
 2008-Mar-25 00:00   04 19 07.92 +00 21 00.5     n.a.    n.a.  5.21745098312694  45.0361482   60.5616 /T   10.4133  
 2008-Mar-27 00:00   04 20 00.13 +00 29 44.8     n.a.    n.a.  5.26883084137144  44.5688885   58.9661 /T   10.1980  
 2008-Mar-29 00:00   04 20 53.94 +00 38 17.3     n.a.    n.a.  5.31966491840722  44.0815923   57.3815 /T    9.9782  
 2008-Mar-31 00:00   04 21 49.29 +00 46 37.8     n.a.    n.a.  5.36993036157274  43.5742052   55.8078 /T    9.7543  
 2008-Apr-02 00:00   04 22 46.08 +00 54 46.2     n.a.    n.a.  5.41960422202591  43.0466209   54.2452 /T    9.5266  
 2008-Apr-04 00:00   04 23 44.26 +01 02 42.3     n.a.    n.a.  5.46866339200529  42.4987057   52.6941 /T    9.2954  
 2008-Apr-06 00:00   04 24 43.74 +01 10 26.2     n.a.    n.a.  5.51708470643578  41.9305828   51.1549 /T    9.0611  
 2008-Apr-08 00:00   04 25 44.45 +01 17 57.5     n.a.    n.a.  5.56484552847866  41.3431372   49.6281 /T    8.8241  
 2008-Apr-10 00:00   04 26 46.31 +01 25 16.3     n.a.    n.a.  5.61192479423333  40.7381839   48.1141 /T    8.5848  
 2008-Apr-12 00:00   04 27 49.24 +01 32 22.4     n.a.    n.a.  5.65830380533354  40.1178743   46.6138 /T    8.3435  
 2008-Apr-14 00:00   04 28 53.17 +01 39 15.8     n.a.    n.a.  5.70396615008849  39.4839392   45.1275 /T    8.1008  
 2008-Apr-16 00:00   04 29 58.02 +01 45 56.5     n.a.    n.a.  5.74889702245886  38.8374458   43.6562 /T    7.8570  
 2008-Apr-18 00:00   04 31 03.73 +01 52 24.4     n.a.    n.a.  5.79308251863106  38.1789358   42.2004 /T    7.6125  
 2008-Apr-20 00:00   04 32 10.24 +01 58 39.6     n.a.    n.a.  5.83650913954409  37.5086079   40.7612 /T    7.3679  
 2008-Apr-22 00:00   04 33 17.49 +02 04 42.1     n.a.    n.a.  5.87916347625350  36.8264534   39.3396 /T    7.1234  
 2008-Apr-24 00:00   04 34 25.42 +02 10 31.9     n.a.    n.a.  5.92103203760027  36.1323696   37.9368 /T    6.8797  
 2008-Apr-26 00:00   04 35 33.97 +02 16 09.0     n.a.    n.a.  5.96210119366344  35.4262418   36.5543 /T    6.6372  
 2008-Apr-28 00:00   04 36 43.11 +02 21 33.3     n.a.    n.a.  6.00235718012702  34.7079636   35.1939 /T    6.3964  
 2008-Apr-30 00:00   04 37 52.77 +02 26 44.8     n.a.    n.a.  6.04178609373595  33.9774098   33.8575 /T    6.1579  
 2008-May-02 00:00   04 39 02.90 +02 31 43.6     n.a.    n.a.  6.08037387105197  33.2344588   32.5478 /T    5.9223  
 2008-May-04 00:00   04 40 13.44 +02 36 29.4     n.a.    n.a.  6.11810640465784  32.4792369   31.2673 /T    5.6904  
 2008-May-06 00:00   04 41 24.35 +02 41 02.3     n.a.    n.a.  6.15497010835387  31.7126223   30.0196 /T    5.4630  
 2008-May-08 00:00   04 42 35.55 +02 45 22.3     n.a.    n.a.  6.19095299333727  30.9364908   28.8084 /T    5.2408  
 2008-May-10 00:00   04 43 47.00 +02 49 29.3     n.a.    n.a.  6.22604554014006  30.1530873   27.6381 /T    5.0250  
 2008-May-12 00:00   04 44 58.63 +02 53 23.3     n.a.    n.a.  6.26024055696776  29.3640978   26.5137 /T    4.8165  
 2008-May-14 00:00   04 46 10.39 +02 57 04.4     n.a.    n.a.  6.29353231102576  28.5703987   25.4407 /T    4.6165  
 2008-May-16 00:00   04 47 22.23 +03 00 32.7     n.a.    n.a.  6.32591573648541  27.7723403   24.4255 /T    4.4263  
 2008-May-18 00:00   04 48 34.10 +03 03 48.2     n.a.    n.a.  6.35738600230250  26.9700248   23.4751 /T    4.2473  
 2008-May-20 00:00   04 49 45.96 +03 06 50.8     n.a.    n.a.  6.38793830808662  26.1634285   22.5973 /T    4.0810  
 2008-May-22 00:00   04 50 57.76 +03 09 40.8     n.a.    n.a.  6.41756777009029  25.3524519   21.8006 /T    3.9288  
 2008-May-24 00:00   04 52 09.46 +03 12 18.1     n.a.    n.a.  6.44626935745146  24.5369613   21.0938 /T    3.7926  
 2008-May-26 00:00   04 53 21.03 +03 14 42.6     n.a.    n.a.  6.47403787533226  23.7168253   20.4861 /T    3.6737  
 2008-May-28 00:00   04 54 32.42 +03 16 54.5     n.a.    n.a.  6.50086797881411  22.8919330   19.9864 /T    3.5739  
 2008-May-30 00:00   04 55 43.58 +03 18 53.8     n.a.    n.a.  6.52675421714331  22.0622435   19.6031 /T    3.4944  
 2008-Jun-01 00:00   04 56 54.47 +03 20 40.3     n.a.    n.a.  6.55169121307904  21.2279951   19.3430 /T    3.4365  
 2008-Jun-03 00:00   04 58 05.04 +03 22 14.2     n.a.    n.a.  6.57567421866235  20.3901322   19.2113 /T    3.4007  
 2008-Jun-05 00:00   04 59 15.25 +03 23 35.4     n.a.    n.a.  6.59870013000687  19.5505580   19.2109 /T    3.3875  
 2008-Jun-07 00:00   05 00 25.04 +03 24 43.9     n.a.    n.a.  6.62076835606378  18.7115697   19.3421 /L    3.3965  
 2008-Jun-09 00:00   05 01 34.35 +03 25 39.9     n.a.    n.a.  6.64188068283584  17.8748694   19.6023 /L    3.4272  
