  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2002-Apr-05 00:00  05 51 20.44 -13 24 46.7     n.a.    n.a.  6.54283916103487   6.6277614   75.9672 /T    8.7582  
 2002-Apr-07 00:00  05 51 34.78 -13 14 03.0     n.a.    n.a.  6.54998039622087   6.4034601   74.4457 /T    8.7285  
 2002-Apr-09 00:00  05 51 51.47 -13 03 27.3     n.a.    n.a.  6.55684976487842   6.1522700   72.9348 /T    8.6929  
 2002-Apr-11 00:00  05 52 10.48 -12 53 00.1     n.a.    n.a.  6.56341685752604   5.8746222   71.4352 /T    8.6515  
 2002-Apr-13 00:00  05 52 31.76 -12 42 42.1     n.a.    n.a.  6.56965185422493   5.5711233   69.9475 /T    8.6043  
 2002-Apr-15 00:00  05 52 55.26 -12 32 33.9     n.a.    n.a.  6.57552574028372   5.2425842   68.4724 /T    8.5516  
 2002-Apr-17 00:00  05 53 20.95 -12 22 35.9     n.a.    n.a.  6.58101056442606   4.8900558   67.0106 /T    8.4936  
 2002-Apr-19 00:00  05 53 48.77 -12 12 48.6     n.a.    n.a.  6.58607972435260   4.5148391   65.5628 /T    8.4304  
 2002-Apr-21 00:00  05 54 18.67 -12 03 12.7     n.a.    n.a.  6.59070825013083   4.1184724   64.1296 /T    8.3624  
 2002-Apr-23 00:00  05 54 50.59 -11 53 48.3     n.a.    n.a.  6.59487305001895   3.7026653   62.7116 /T    8.2896  
 2002-Apr-25 00:00  05 55 24.48 -11 44 36.0     n.a.    n.a.  6.59855298783606   3.2690441   61.3095 /T    8.2124  
 2002-Apr-27 00:00  05 56 00.30 -11 35 36.0     n.a.    n.a.  6.60172850326872   2.8186328   59.9240 /T    8.1311  
 2002-Apr-29 00:00  05 56 38.00 -11 26 48.6     n.a.    n.a.  6.60438065366857   2.3514854   58.5556 /T    8.0458  
 2002-May-01 00:00  05 57 17.53 -11 18 14.2     n.a.    n.a.  6.60649012434422   1.8670391   57.2051 /T    7.9569  
 2002-May-03 00:00  05 57 58.87 -11 09 53.1     n.a.    n.a.  6.60803694377110   1.3648411   55.8732 /T    7.8646  
 2002-May-05 00:00  05 58 41.95 -11 01 45.5     n.a.    n.a.  6.60900085815523   0.8448843   54.5610 /T    7.7691  
 2002-May-07 00:00  05 59 26.75 -10 53 52.0     n.a.    n.a.  6.60936181831189   0.3075177   53.2694 /T    7.6708  
 2002-May-09 00:00  06 00 13.21 -10 46 12.6     n.a.    n.a.  6.60910029054065  -0.2467173   51.9995 /T    7.5701  
 2002-May-11 00:00  06 01 01.29 -10 38 47.9     n.a.    n.a.  6.60819743227322  -0.8171466   50.7525 /T    7.4672  
 2002-May-13 00:00  06 01 50.93 -10 31 38.1     n.a.    n.a.  6.60663526540862  -1.4029160   49.5296 /T    7.3625  
 2002-May-15 00:00  06 02 42.08 -10 24 43.4     n.a.    n.a.  6.60439693149251  -2.0029120   48.3324 /T    7.2564  
 2002-May-17 00:00  06 03 34.70 -10 18 04.2     n.a.    n.a.  6.60146701389680  -2.6157384   47.1621 /T    7.1494  
 2002-May-19 00:00  06 04 28.72 -10 11 40.7     n.a.    n.a.  6.59783182693080  -3.2397990   46.0205 /T    7.0419  
 2002-May-21 00:00  06 05 24.10 -10 05 33.1     n.a.    n.a.  6.59347955102640  -3.8734790   44.9089 /T    6.9344  
 2002-May-23 00:00  06 06 20.78 -09 59 41.4     n.a.    n.a.  6.58840010233948  -4.5154264   43.8293 /T    6.8273  
 2002-May-25 00:00  06 07 18.72 -09 54 06.0     n.a.    n.a.  6.58258462395064  -5.1649086   42.7832 /T    6.7212  
 2002-May-27 00:00  06 08 17.87 -09 48 46.8     n.a.    n.a.  6.57602462594261  -5.8220005   41.7727 /T    6.6167  
 2002-May-29 00:00  06 09 18.19 -09 43 44.1     n.a.    n.a.  6.56871117739675  -6.4872809   40.7997 /T    6.5142  
 2002-May-31 00:00  06 10 19.65 -09 38 58.0     n.a.    n.a.  6.56063466801712  -7.1612385   39.8664 /T    6.4144  
 2002-Jun-02 00:00  06 11 22.19 -09 34 28.6     n.a.    n.a.  6.55178514566484  -7.8439416   38.9751 /T    6.3177  
 2002-Jun-04 00:00  06 12 25.78 -09 30 16.3     n.a.    n.a.  6.54215279579587  -8.5350937   38.1282 /T    6.2249  
 2002-Jun-06 00:00  06 13 30.38 -09 26 21.1     n.a.    n.a.  6.53172826293394  -9.2342031   37.3282 /T    6.1366  
 2002-Jun-08 00:00  06 14 35.93 -09 22 43.3     n.a.    n.a.  6.52050281818590  -9.9406613   36.5779 /T    6.0534  
 2002-Jun-10 00:00  06 15 42.39 -09 19 23.0     n.a.    n.a.  6.50846851185157 -10.6536933   35.8797 /T    5.9759  
 2002-Jun-12 00:00  06 16 49.72 -09 16 20.5     n.a.    n.a.  6.49561843408666 -11.3722374   35.2364 /T    5.9049  
 2002-Jun-14 00:00  06 17 57.85 -09 13 35.8     n.a.    n.a.  6.48194709172679 -12.0948908   34.6505 /T    5.8409  
 2002-Jun-16 00:00  06 19 06.74 -09 11 09.0     n.a.    n.a.  6.46745074098013 -12.8200535   34.1246 /T    5.7848  
 2002-Jun-18 00:00  06 20 16.34 -09 09 00.4     n.a.    n.a.  6.45212744057759 -13.5462476   33.6610 /T    5.7370  
 2002-Jun-20 00:00  06 21 26.59 -09 07 09.9     n.a.    n.a.  6.43597671492162 -14.2724433   33.2618 /T    5.6982  
 2002-Jun-22 00:00  06 22 37.46 -09 05 37.6     n.a.    n.a.  6.41899890730432 -14.9982538   32.9290 /T    5.6689  
 2002-Jun-24 00:00  06 23 48.90 -09 04 23.6     n.a.    n.a.  6.40119442158919 -15.7239195   32.6641 /T    5.6497  
 2002-Jun-26 00:00  06 25 00.88 -09 03 28.0     n.a.    n.a.  6.38256314004988 -16.4500184   32.4684 /T    5.6409  
 2002-Jun-28 00:00  06 26 13.35 -09 02 50.7     n.a.    n.a.  6.36310428252105 -17.1770358   32.3429 /L    5.6429  
 2002-Jun-30 00:00  06 27 26.27 -09 02 32.1     n.a.    n.a.  6.34281669565401 -17.9050966   32.2881 /L    5.6559  
 2002-Jul-02 00:00  06 28 39.61 -09 02 32.2     n.a.    n.a.  6.32169928450975 -18.6339783   32.3042 /L    5.6800  
 2002-Jul-04 00:00  06 29 53.32 -09 02 51.1     n.a.    n.a.  6.29975133444441 -19.3632522   32.3907 /L    5.7155  
 2002-Jul-06 00:00  06 31 07.35 -09 03 29.0     n.a.    n.a.  6.27697268777042 -20.0923717   32.5470 /L    5.7622  
 2002-Jul-08 00:00  06 32 21.65 -09 04 26.1     n.a.    n.a.  6.25336389017418 -20.8206324   32.7720 /L    5.8200  
 2002-Jul-10 00:00  06 33 36.18 -09 05 42.4     n.a.    n.a.  6.22892645150712 -21.5470268   33.0641 /L    5.8887  
 2002-Jul-12 00:00  06 34 50.88 -09 07 18.2     n.a.    n.a.  6.20366326983230 -22.2701434   33.4213 /L    5.9680  
 2002-Jul-14 00:00  06 36 05.69 -09 09 13.3     n.a.    n.a.  6.17757903131429 -22.9883427   33.8415 /L    6.0576  
 2002-Jul-16 00:00  06 37 20.57 -09 11 28.0     n.a.    n.a.  6.15068021873439 -23.7002249   34.3223 /L    6.1571  
 2002-Jul-18 00:00  06 38 35.46 -09 14 02.3     n.a.    n.a.  6.12297457734690 -24.4050280   34.8610 /L    6.2661  
 2002-Jul-20 00:00  06 39 50.31 -09 16 56.1     n.a.    n.a.  6.09447031885315 -25.1026697   35.4549 /L    6.3839  
 2002-Jul-22 00:00  06 41 05.09 -09 20 09.5     n.a.    n.a.  6.06517544893503 -25.7935262   36.1014 /L    6.5103  
 2002-Jul-24 00:00  06 42 19.75 -09 23 42.7     n.a.    n.a.  6.03509740891387 -26.4781320   36.7977 /L    6.6445  
 2002-Jul-26 00:00  06 43 34.24 -09 27 35.6     n.a.    n.a.  6.00424306224092 -27.1568968   37.5412 /L    6.7862  
 2002-Jul-28 00:00  06 44 48.52 -09 31 48.3     n.a.    n.a.  5.97261895355689 -27.8299322   38.3292 /L    6.9347  
 2002-Jul-30 00:00  06 46 02.55 -09 36 21.1     n.a.    n.a.  5.94023167334357 -28.4970428   39.1593 /L    7.0895  
 2002-Aug-01 00:00  06 47 16.26 -09 41 14.1     n.a.    n.a.  5.90708816208017 -29.1578213   40.0289 /L    7.2501  
 2002-Aug-03 00:00  06 48 29.61 -09 46 27.3     n.a.    n.a.  5.87319590164606 -29.8117293   40.9358 /L    7.4158  
 2002-Aug-05 00:00  06 49 42.55 -09 52 00.9     n.a.    n.a.  5.83856306804498 -30.4580739   41.8778 /L    7.5862  
 2002-Aug-07 00:00  06 50 55.00 -09 57 55.0     n.a.    n.a.  5.80319878410139 -31.0958633   42.8526 /L    7.7607  
 2002-Aug-09 00:00  06 52 06.91 -10 04 09.7     n.a.    n.a.  5.76711355937837 -31.7236649   43.8583 /L    7.9389  
 2002-Aug-11 00:00  06 53 18.21 -10 10 45.1     n.a.    n.a.  5.73031975016139 -32.3397674   44.8929 /L    8.1201  
 2002-Aug-13 00:00  06 54 28.84 -10 17 41.2     n.a.    n.a.  5.69283156791181 -32.9427702   45.9546 /L    8.3039  
 2002-Aug-15 00:00  06 55 38.73 -10 24 58.0     n.a.    n.a.  5.65466438535912 -33.5320879   47.0418 /L    8.4899  
 2002-Aug-17 00:00  06 56 47.83 -10 32 35.5     n.a.    n.a.  5.61583378605400 -34.1078680   48.1528 /L    8.6776  
 2002-Aug-19 00:00  06 57 56.09 -10 40 33.6     n.a.    n.a.  5.57635495140539 -34.6705746   49.2863 /L    8.8667  
 2002-Aug-21 00:00  06 59 03.44 -10 48 52.6     n.a.    n.a.  5.53624250142795 -35.2206615   50.4410 /L    9.0567  
 2002-Aug-23 00:00  07 00 09.82 -10 57 32.4     n.a.    n.a.  5.49551061449945 -35.7584060   51.6159 /L    9.2472  
 2002-Aug-25 00:00  07 01 15.18 -11 06 33.1     n.a.    n.a.  5.45417328084194 -36.2838345   52.8099 /L    9.4380  
 2002-Aug-27 00:00  07 02 19.45 -11 15 54.9     n.a.    n.a.  5.41224460333078 -36.7967148   54.0222 /L    9.6285  
 2002-Aug-29 00:00  07 03 22.55 -11 25 37.7     n.a.    n.a.  5.36973907098677 -37.2966064   55.2518 /L    9.8185  
 2002-Aug-31 00:00  07 04 24.43 -11 35 41.9     n.a.    n.a.  5.32667176436957 -37.7829169   56.4979 /L   10.0075  
 2002-Sep-02 00:00  07 05 24.98 -11 46 07.3     n.a.    n.a.  5.28305852709392 -38.2548924   57.7599 /L   10.1953  
 2002-Sep-04 00:00  07 06 24.15 -11 56 54.1     n.a.    n.a.  5.23891620963999 -38.7115009   59.0371 /L   10.3814  
 2002-Sep-06 00:00  07 07 21.83 -12 08 02.3     n.a.    n.a.  5.19426308384560 -39.1512839   60.3286 /L   10.5655  
 2002-Sep-08 00:00  07 08 17.94 -12 19 31.9     n.a.    n.a.  5.14911931063209 -39.5724776   61.6339 /L   10.7472  
 2002-Sep-10 00:00  07 09 12.39 -12 31 22.9     n.a.    n.a.  5.10350696951337 -39.9736422   62.9523 /L   10.9262  
 2002-Sep-12 00:00  07 10 05.09 -12 43 35.0     n.a.    n.a.  5.05744928077307 -40.3542764   64.2830 /L   11.1021  
 2002-Sep-14 00:00  07 10 55.96 -12 56 08.3     n.a.    n.a.  5.01096952436249 -40.7146771   65.6256 /L   11.2747  
 2002-Sep-16 00:00  07 11 44.91 -13 09 02.6     n.a.    n.a.  4.96409045249694 -41.0553541   66.9794 /L   11.4436  
 2002-Sep-18 00:00  07 12 31.85 -13 22 17.9     n.a.    n.a.  4.91683429047370 -41.3766624   68.3441 /L   11.6086  
 2002-Sep-20 00:00  07 13 16.71 -13 35 54.1     n.a.    n.a.  4.86922297980868 -41.6787221   69.7193 /L   11.7694  
 2002-Sep-22 00:00  07 13 59.37 -13 49 51.2     n.a.    n.a.  4.82127844440557 -41.9614304   71.1046 /L   11.9258  
 2002-Sep-24 00:00  07 14 39.75 -14 04 09.1     n.a.    n.a.  4.77302284062046 -42.2244732   72.4998 /L   12.0774  
 2002-Sep-26 00:00  07 15 17.74 -14 18 47.9     n.a.    n.a.  4.72447879439311 -42.4673392   73.9043 /L   12.2239  
 2002-Sep-28 00:00  07 15 53.22 -14 33 47.3     n.a.    n.a.  4.67566961581242 -42.6893424   75.3181 /L   12.3651  
 2002-Sep-30 00:00  07 16 26.09 -14 49 07.2     n.a.    n.a.  4.62661949798089 -42.8896188   76.7406 /L   12.5006  
 2002-Oct-02 00:00  07 16 56.20 -15 04 47.5     n.a.    n.a.  4.57735375733983 -43.0670534   78.1716 /L   12.6302  
 2002-Oct-04 00:00  07 17 23.45 -15 20 47.9     n.a.    n.a.  4.52789918721759 -43.2201774   79.6106 /L   12.7535  
 2002-Oct-06 00:00  07 17 47.68 -15 37 08.1     n.a.    n.a.  4.47828444567560 -43.3472684   81.0572 /L   12.8702  
 2002-Oct-08 00:00  07 18 08.77 -15 53 47.7     n.a.    n.a.  4.42854006052554 -43.4469251   82.5108 /L   12.9800  
 2002-Oct-10 00:00  07 18 26.59 -16 10 46.1     n.a.    n.a.  4.37869764549607 -43.5187134   83.9708 /L   13.0827  
 2002-Oct-12 00:00  07 18 41.01 -16 28 02.8     n.a.    n.a.  4.32878876509867 -43.5630414   85.4366 /L   13.1781  
 2002-Oct-14 00:00  07 18 51.91 -16 45 37.4     n.a.    n.a.  4.27884434959365 -43.5804743   86.9076 /L   13.2660  
 2002-Oct-16 00:00  07 18 59.14 -17 03 29.3     n.a.    n.a.  4.22889480033947 -43.5713178   88.3832 /L   13.3461  
 2002-Oct-18 00:00  07 19 02.57 -17 21 37.9     n.a.    n.a.  4.17897032877537 -43.5355924   89.8627 /L   13.4183  
 2002-Oct-20 00:00  07 19 02.06 -17 40 02.6     n.a.    n.a.  4.12910123758397 -43.4731161   91.3455 /L   13.4825  
 2002-Oct-22 00:00  07 18 57.46 -17 58 42.9     n.a.    n.a.  4.07931812605773 -43.3835439   92.8309 /L   13.5385  
 2002-Oct-24 00:00  07 18 48.62 -18 17 37.8     n.a.    n.a.  4.02965208091740 -43.2663598   94.3182 /L   13.5861  
 2002-Oct-26 00:00  07 18 35.37 -18 36 46.7     n.a.    n.a.  3.98013488226650 -43.1208638   95.8065 /L   13.6253  
 2002-Oct-28 00:00  07 18 17.55 -18 56 08.5     n.a.    n.a.  3.93079921908753 -42.9461677   97.2948 /L   13.6559  
 2002-Oct-30 00:00  07 17 54.98 -19 15 42.2     n.a.    n.a.  3.88167891510187 -42.7411776   98.7821 /L   13.6778  
 2002-Nov-01 00:00  07 17 27.49 -19 35 26.7     n.a.    n.a.  3.83280917852040 -42.5045809  100.2673 /L   13.6910  
 2002-Nov-03 00:00  07 16 54.91 -19 55 20.4     n.a.    n.a.  3.78422680287176 -42.2349815  101.7489 /L   13.6955  
 2002-Nov-05 00:00  07 16 17.05 -20 15 21.9     n.a.    n.a.  3.73597002425379 -41.9313713  103.2253 /L   13.6913  
 2002-Nov-07 00:00  07 15 33.76 -20 35 29.4     n.a.    n.a.  3.68807773371241 -41.5936689  104.6949 /L   13.6785  
 2002-Nov-09 00:00  07 14 44.87 -20 55 41.1     n.a.    n.a.  3.64058838712351 -41.2226126  106.1555 /L   13.6574  
 2002-Nov-11 00:00  07 13 50.25 -21 15 55.1     n.a.    n.a.  3.59353943442657 -40.8190852  107.6050 /L   13.6282  
 2002-Nov-13 00:00  07 12 49.73 -21 36 09.5     n.a.    n.a.  3.54696745551655 -40.3836754  109.0412 /L   13.5914  
 2002-Nov-15 00:00  07 11 43.18 -21 56 22.1     n.a.    n.a.  3.50090852758936 -39.9166820  110.4615 /L   13.5474  
 2002-Nov-17 00:00  07 10 30.45 -22 16 30.8     n.a.    n.a.  3.45539848195278 -39.4182492  111.8631 /L   13.4967  
 2002-Nov-19 00:00  07 09 11.40 -22 36 33.1     n.a.    n.a.  3.41047303444244 -38.8884355  113.2432 /L   13.4399  
 2002-Nov-21 00:00  07 07 45.88 -22 56 26.6     n.a.    n.a.  3.36616788826855 -38.3271990  114.5985 /L   13.3777  
 2002-Nov-23 00:00  07 06 13.78 -23 16 08.4     n.a.    n.a.  3.32251887537946 -37.7343574  115.9255 /L   13.3110  
 2002-Nov-25 00:00  07 04 34.97 -23 35 35.7     n.a.    n.a.  3.27956212806143 -37.1095835  117.2202 /L   13.2408  
 2002-Nov-27 00:00  07 02 49.33 -23 54 45.3     n.a.    n.a.  3.23733422184557 -36.4524595  118.4785 /L   13.1679  
 2002-Nov-29 00:00  07 00 56.78 -24 13 33.8     n.a.    n.a.  3.19587222530337 -35.7625853  119.6958 /L   13.0937  
 2002-Dec-01 00:00  06 58 57.23 -24 31 57.6     n.a.    n.a.  3.15521357528330 -35.0397854  120.8672 /L   13.0194  
 2002-Dec-03 00:00  06 56 50.66 -24 49 52.7     n.a.    n.a.  3.11539562595879 -34.2844649  121.9875 /L   12.9464  
 2002-Dec-05 00:00  06 54 37.05 -25 07 15.2     n.a.    n.a.  3.07645477596386 -33.4979183  123.0510 /L   12.8765  
 2002-Dec-07 00:00  06 52 16.42 -25 24 00.9     n.a.    n.a.  3.03842548304559 -32.6821595  124.0517 /L   12.8112  
 2002-Dec-09 00:00  06 49 48.84 -25 40 05.9     n.a.    n.a.  3.00133976357591 -31.8393334  124.9836 /L   12.7525  
 2002-Dec-11 00:00  06 47 14.40 -25 55 25.9     n.a.    n.a.  2.96522731031247 -30.9713276  125.8403 /L   12.7024  
 2002-Dec-13 00:00  06 44 33.22 -26 09 56.8     n.a.    n.a.  2.93011580760008 -30.0797964  126.6156 /L   12.6629  
 2002-Dec-15 00:00  06 41 45.44 -26 23 34.4     n.a.    n.a.  2.89603110961410 -29.1663210  127.3031 /L   12.6361  
 2002-Dec-17 00:00  06 38 51.25 -26 36 14.5     n.a.    n.a.  2.86299726790914 -28.2324925  127.8969 /L   12.6241  
 2002-Dec-19 00:00  06 35 50.87 -26 47 53.0     n.a.    n.a.  2.83103652906484 -27.2798863  128.3910 /L   12.6289  
 2002-Dec-21 00:00  06 32 44.56 -26 58 25.8     n.a.    n.a.  2.80016939371282 -26.3099970  128.7802 /L   12.6525  
 2002-Dec-23 00:00  06 29 32.60 -27 07 48.7     n.a.    n.a.  2.77041472520911 -25.3242352  129.0597 /L   12.6967  
 2002-Dec-25 00:00  06 26 15.34 -27 15 57.7     n.a.    n.a.  2.74178978605208 -24.3240593  129.2254 /L   12.7629  
 2002-Dec-27 00:00  06 22 53.15 -27 22 49.0     n.a.    n.a.  2.71431005643794 -23.3112065  129.2741 /L   12.8527  
 2002-Dec-29 00:00  06 19 26.46 -27 28 18.8     n.a.    n.a.  2.68798877524079 -22.2879278  129.2035 /T   12.9669  
 2002-Dec-31 00:00  06 15 55.75 -27 32 23.5     n.a.    n.a.  2.66283624179644 -21.2571559  129.0126 /T   13.1063  
 2003-Jan-02 00:00  06 12 21.54 -27 35 00.2     n.a.    n.a.  2.63885900801559 -20.2225017  128.7013 /T   13.2714  
 2003-Jan-04 00:00  06 08 44.39 -27 36 06.0     n.a.    n.a.  2.61605924418358 -19.1879462  128.2705 /T   13.4620  
 2003-Jan-06 00:00  06 05 04.90 -27 35 38.9     n.a.    n.a.  2.59443459425858 -18.1573545  127.7224 /T   13.6778  
 2003-Jan-08 00:00  06 01 23.68 -27 33 37.3     n.a.    n.a.  2.57397850857970 -17.1341911  127.0602 /T   13.9183  
 2003-Jan-10 00:00  05 57 41.34 -27 30 00.1     n.a.    n.a.  2.55468070629840 -16.1215621  126.2876 /T   14.1823  
 2003-Jan-12 00:00  05 53 58.52 -27 24 46.8     n.a.    n.a.  2.53652750048047 -15.1223657  125.4094 /T   14.4687  
 2003-Jan-14 00:00  05 50 15.85 -27 17 57.1     n.a.    n.a.  2.51950198731262 -14.1393589  124.4309 /T   14.7760  
 2003-Jan-16 00:00  05 46 33.94 -27 09 31.6     n.a.    n.a.  2.50358422833737 -13.1751077  123.3578 /T   15.1024  
 2003-Jan-18 00:00  05 42 53.42 -26 59 30.9     n.a.    n.a.  2.48875152342978 -12.2318976  122.1959 /T   15.4460  
 2003-Jan-20 00:00  05 39 14.87 -26 47 56.4     n.a.    n.a.  2.47497874534432 -11.3117432  120.9517 /T   15.8049  
 2003-Jan-22 00:00  05 35 38.90 -26 34 49.7     n.a.    n.a.  2.46223854180495 -10.4166141  119.6312 /T   16.1769  
 2003-Jan-24 00:00  05 32 06.06 -26 20 12.7     n.a.    n.a.  2.45050118236700  -9.5487843  118.2407 /T   16.5599  
 2003-Jan-26 00:00  05 28 36.91 -26 04 07.8     n.a.    n.a.  2.43973407009119  -8.7110180  116.7866 /T   16.9517  
 2003-Jan-28 00:00  05 25 11.99 -25 46 37.8     n.a.    n.a.  2.42990120694519  -7.9064674  115.2749 /T   17.3499  
 2003-Jan-30 00:00  05 21 51.80 -25 27 45.8     n.a.    n.a.  2.42096289739109  -7.1383869  113.7116 /T   17.7526  
 2003-Feb-01 00:00  05 18 36.82 -25 07 35.5     n.a.    n.a.  2.41287582496204  -6.4097885  112.1024 /T   18.1575  
 2003-Feb-03 00:00  05 15 27.47 -24 46 10.9     n.a.    n.a.  2.40559351417214  -5.7231413  110.4529 /T   18.5626  
 2003-Feb-05 00:00  05 12 24.13 -24 23 36.2     n.a.    n.a.  2.39906704163716  -5.0802595  108.7681 /T   18.9662  
 2003-Feb-07 00:00  05 09 27.11 -23 59 55.6     n.a.    n.a.  2.39324574651678  -4.4824028  107.0529 /T   19.3663  
 2003-Feb-09 00:00  05 06 36.71 -23 35 13.8     n.a.    n.a.  2.38807776770403  -3.9304455  105.3116 /T   19.7614  
 2003-Feb-11 00:00  05 03 53.14 -23 09 35.3     n.a.    n.a.  2.38351042272643  -3.4249659  103.5485 /T   20.1501  
 2003-Feb-13 00:00  05 01 16.60 -22 43 04.4     n.a.    n.a.  2.37949054924282  -2.9662258  101.7672 /T   20.5308  
 2003-Feb-15 00:00  04 58 47.22 -22 15 45.5     n.a.    n.a.  2.37596490483616  -2.5541101   99.9713 /T   20.9025  
 2003-Feb-17 00:00  04 56 25.13 -21 47 42.9     n.a.    n.a.  2.37288058627179  -2.1881866   98.1637 /T   21.2640  
 2003-Feb-19 00:00  04 54 10.39 -21 19 00.7     n.a.    n.a.  2.37018522152328  -1.8680536   96.3475 /T   21.6143  
 2003-Feb-21 00:00  04 52 03.07 -20 49 42.6     n.a.    n.a.  2.36782664145920  -1.5938278   94.5251 /T   21.9524  
 2003-Feb-23 00:00  04 50 03.20 -20 19 52.5     n.a.    n.a.  2.36575215046663  -1.3662691   92.6990 /T   22.2774  
 2003-Feb-25 00:00  04 48 10.81 -19 49 33.8     n.a.    n.a.  2.36390797183357  -1.1863926   90.8715 /T   22.5887  
 2003-Feb-27 00:00  04 46 25.89 -19 18 50.3     n.a.    n.a.  2.36223923644642  -1.0549999   89.0448 /T   22.8855  
 2003-Mar-01 00:00  04 44 48.42 -18 47 45.2     n.a.    n.a.  2.36069039150288  -0.9724344   87.2207 /T   23.1672  
 2003-Mar-03 00:00  04 43 18.34 -18 16 21.9     n.a.    n.a.  2.35920577750954  -0.9385166   85.4011 /T   23.4334  
 2003-Mar-05 00:00  04 41 55.58 -17 44 43.5     n.a.    n.a.  2.35773021705661  -0.9525827   83.5876 /T   23.6838  
 2003-Mar-07 00:00  04 40 40.04 -17 12 52.9     n.a.    n.a.  2.35620950999044  -1.0136041   81.7816 /T   23.9181  
 2003-Mar-09 00:00  04 39 31.60 -16 40 52.8     n.a.    n.a.  2.35459076731078  -1.1203340   79.9843 /T   24.1362  
 2003-Mar-11 00:00  04 38 30.13 -16 08 45.6     n.a.    n.a.  2.35282260120463  -1.2713986   78.1968 /T   24.3381  
 2003-Mar-13 00:00  04 37 35.50 -15 36 33.5     n.a.    n.a.  2.35085526398583  -1.4652945   76.4199 /T   24.5238  
 2003-Mar-15 00:00  04 36 47.54 -15 04 18.2     n.a.    n.a.  2.34864082473674  -1.7003425   74.6545 /T   24.6934  
 2003-Mar-17 00:00  04 36 06.12 -14 32 01.5     n.a.    n.a.  2.34613335807993  -1.9747481   72.9012 /T   24.8471  
 2003-Mar-19 00:00  04 35 31.08 -13 59 44.7     n.a.    n.a.  2.34328889612393  -2.2869756   71.1605 /T   24.9849  
 2003-Mar-21 00:00  04 35 02.28 -13 27 28.8     n.a.    n.a.  2.34006479186468  -2.6363195   69.4329 /T   25.1071  
 2003-Mar-23 00:00  04 34 39.60 -12 55 14.8     n.a.    n.a.  2.33641862556313  -3.0229997   67.7187 /T   25.2139  
 2003-Mar-25 00:00  04 34 22.91 -12 23 03.5     n.a.    n.a.  2.33230746396329  -3.4475140   66.0185 /T   25.3055  
 2003-Mar-27 00:00  04 34 12.08 -11 50 55.6     n.a.    n.a.  2.32768795042523  -3.9099963   64.3326 /T   25.3821  
 2003-Mar-29 00:00  04 34 06.99 -11 18 51.7     n.a.    n.a.  2.32251685195948  -4.4100731   62.6615 /T   25.4441  
 2003-Mar-31 00:00  04 34 07.51 -10 46 52.4     n.a.    n.a.  2.31675158334363  -4.9469860   61.0055 /T   25.4917  
 2003-Apr-02 00:00  04 34 13.49 -10 14 58.0     n.a.    n.a.  2.31035057420512  -5.5197187   59.3650 /T   25.5255  
 2003-Apr-04 00:00  04 34 24.81 -09 43 08.7     n.a.    n.a.  2.30327351197840  -6.1270898   57.7403 /T   25.5458  
 2003-Apr-06 00:00  04 34 41.32 -09 11 24.4     n.a.    n.a.  2.29548148325171  -6.7678382   56.1315 /T   25.5532  
 2003-Apr-08 00:00  04 35 02.88 -08 39 45.0     n.a.    n.a.  2.28693702409034  -7.4406894   54.5389 /T   25.5483  
 2003-Apr-10 00:00  04 35 29.37 -08 08 10.2     n.a.    n.a.  2.27760412160217  -8.1443703   52.9625 /T   25.5316  
 2003-Apr-12 00:00  04 36 00.66 -07 36 39.2     n.a.    n.a.  2.26744822604221  -8.8775858   51.4025 /T   25.5038  
 2003-Apr-14 00:00  04 36 36.62 -07 05 11.4     n.a.    n.a.  2.25643626117911  -9.6390748   49.8589 /T   25.4656  
 2003-Apr-16 00:00  04 37 17.16 -06 33 45.5     n.a.    n.a.  2.24453642473653 -10.4279488   48.3315 /T   25.4175  
 2003-Apr-18 00:00  04 38 02.18 -06 02 20.4     n.a.    n.a.  2.23171742092251 -11.2442794   46.8205 /T   25.3604  
 2003-Apr-20 00:00  04 38 51.61 -05 30 54.7     n.a.    n.a.  2.21794717651472 -12.0892551   45.3258 /T   25.2949  
 2003-Apr-22 00:00  04 39 45.39 -04 59 26.6     n.a.    n.a.  2.20319191515343 -12.9644377   43.8474 /T   25.2217  
 2003-Apr-24 00:00  04 40 43.47 -04 27 54.6     n.a.    n.a.  2.18741623748564 -13.8709671   42.3853 /T   25.1415  
 2003-Apr-26 00:00  04 41 45.79 -03 56 16.7     n.a.    n.a.  2.17058372867582 -14.8094653   40.9396 /T   25.0553  
 2003-Apr-28 00:00  04 42 52.31 -03 24 30.7     n.a.    n.a.  2.15265740467229 -15.7803154   39.5104 /T   24.9640  
 2003-Apr-30 00:00  04 44 02.97 -02 52 34.4     n.a.    n.a.  2.13359984578979 -16.7838852   38.0978 /T   24.8687  
 2003-May-02 00:00  04 45 17.73 -02 20 24.9     n.a.    n.a.  2.11337314732621 -17.8206297   36.7017 /T   24.7705  
 2003-May-04 00:00  04 46 36.54 -01 47 59.0     n.a.    n.a.  2.09193878231153 -18.8911546   35.3222 /T   24.6707  
 2003-May-06 00:00  04 47 59.39 -01 15 13.2     n.a.    n.a.  2.06925738523431 -19.9962930   33.9590 /T   24.5707  
 2003-May-08 00:00  04 49 26.24 -00 42 03.4     n.a.    n.a.  2.04528843904836 -21.1371929   32.6121 /T   24.4723  
